0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016192,0.011146,0,0.13578,0,0.37789,0
0.032819,0.063694,0.02099,0.16166,0.036195,0.74842,0
0.03434,0.051752,0.022489,0.19812,0.068483,0.81684,0
0.043986,0.078822,0.038981,0.099806,0,0.68526,0
0,0.0031847,0.18741,0,0,0,0
0.031508,0.04379,0.014993,0,0,0,0
0.02204,0.017516,0.010495,0.11055,0,0.72632,0
0.020635,0.027866,0.028486,0.13606,0.03967,0.65474,0
0.03026,0.23646,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.025481,0.021497,0.028486,0.22828,0,0.63474,0
0,0,0,0,0,0,0
0.028912,0.059713,0.023988,0.16513,0,0.77263,0
0.029987,0.019904,0.0089955,0.11038,0,0.65789,0
0,0,0,0,0,0,0
0.012924,0.0031847,0.044978,0,0,0,0
0.021799,0.082803,0.026987,0.13602,0,0.60316,0
0,0,0,0,0,0,0
0.023735,0.0063694,0.0089955,0.13021,0,0.79474,0
0.025146,0.038217,0.026987,0.13061,0,0.6,0
0,0,0,0,0,0,0
0.033779,0.067675,0.022489,0.16061,0.057929,0.83158,0
0.026766,0.03742,0.050975,0.18593,0,0.79368,0
0,0,0,0,0,0,0
0.036748,0.090764,0.013493,0.21738,0.048307,0.64737,0
0.21598,0.01035,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.028361,0.008758,0.0074963,0.22901,0,0.81263,0
0.030726,0.0079618,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.028209,0.01672,0.0074963,0.18322,0,0.68105,0
0.073653,0.99045,0.010495,0,0,0,0
0.014839,0.058121,0.082459,0.12294,0.020697,0.74947,0
0.030391,0.030255,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01851,0.012739,0.053973,0.13639,0.033588,0.69474,0
0.01229,0.0055732,0.029985,0.092054,0.040195,0.57368,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0.023179,0.008758,0.017991,0,0,0,0
0.016229,0.011943,0.041979,0.14894,0.040343,0.77474,0
0.029919,0.64252,0.031484,0.2068,0,0.61684,0
0.043892,0.1879,0.032984,0.10263,0.052141,0.59474,0
0.02172,0.039013,0.02099,0,0,0,0
0.0085707,0.011146,0.071964,0.066618,0,0.64316,0
0.017571,0.048567,0.010495,0.19711,0,0.58526,0
0.085125,0.99363,0.0089955,0.30947,0,0.61158,0
0,0,0,0,0,0,0
0.015757,0.0039809,0.013493,0.15476,0,0.70842,0
0,0,0,0,0,0,0
0.022329,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021469,0.011146,0.058471,0,0,0,0
0.061563,0.18631,0.0089955,0.15342,0,0.63789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041379,0.87022,0.017991,0.13057,0,0.41474,0
0.013207,0.0063694,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058322,0.96099,0.010495,0.18677,0,0.60421,0
0.016134,0.01035,0.055472,0.098433,0,0.83579,0
0,0,0,0,0,0,0
0.02064,0.023885,0.0089955,0.12468,0.075058,0.73158,0
0.027086,0.074045,0.025487,0.16122,0.054613,0.74211,0
0.027569,0.051752,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.012615,0.024682,0.05997,0.088098,0.034741,0.62947,0
0.022591,0.097134,0.022489,0.096253,0,0.54737,0
0.018091,0.008758,0.014993,0.13025,0,0.54842,0
0.1155,0.0031847,0.0014993,0,0,0,0
0.014388,0.008758,0.031484,0.13089,0.031939,0.77158,0
0.019234,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.034424,0.008758,0.0074963,0,0,0,0
0.061789,0.0031847,0.005997,0,0,0,0
0.022665,0.10748,0.037481,0.2001,0,0.63895,0
0,0,0,0,0,0,0
0.012206,0.0031847,0.053973,0,0,0,0
0.031424,0.062898,0.0074963,0,0,0,0
0.024228,0.031847,0.028486,0.19687,0.036182,0.77684,0
0.020184,0.0055732,0.017991,0,0,0,0
0.032269,0.058121,0.0089955,0.19642,0.084343,0.81579,0
0.014162,0.0039809,0.026987,0.083616,0,0.84632,0
0.075489,0.0031847,0.0044978,0,0,0,0
0.019339,0.04379,0.0074963,0.10724,0,0.78316,0
0.026819,0.0039809,0.005997,0,0,0,0
0.16178,0.0063694,0.0014993,0,0,0,0
0.05573,0.99841,0.0044978,0.19194,0.10816,0.54211,0
0.018447,0.017516,0.034483,0.13392,0.085047,0.6,0
0.01711,0.0071656,0.01949,0.15189,0,0.67053,0
0.024097,0.035828,0.022489,0.11955,0.069339,0.63895,0
0.046971,0.32245,0.010495,0.19699,0,0.79368,0
0.05081,0.61146,0.02099,0.076712,0.038264,0.52105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.069038,0.99443,0.022489,0.22561,0,0.55053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016538,0.0055732,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.080913,0.65287,0.02099,0.25549,0.025232,0.58947,0
0.0084186,0.0039809,0.12894,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017682,0.019904,0.044978,0.22024,0.060791,0.57789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034152,0.3543,0.035982,0,0,0,0
0.042953,0.85908,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02589,0.022293,0.016492,0.24483,0,0.65895,0
0.027527,0.10032,0.053973,0.19521,0,0.86316,0
0.025628,0.017516,0.014993,0.16804,0,0.67474,0
0.026326,0.012739,0.02099,0.16081,0,0.64526,0
0.022192,0.0095541,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.017341,0.04379,0.10045,0.28844,0,0.63158,0
0.037189,0.13694,0.0074963,0,0,0,0
0.029289,0.050159,0.037481,0.15258,0.027641,0.69789,0
0.021831,0.015924,0.01949,0,0,0,0
0.010207,0.0031847,0.023988,0.097626,0.084214,0.62842,0
0,0,0,0,0,0,0
0,0.050955,0.28186,0,0,0,0
0.0078888,0.01035,0.13793,0.14729,0.026734,0.60526,0
0.04245,0.16003,0.013493,0.14684,0,0.68526,0
0,0,0,0,0,0,0
0.02983,0.05414,0.028486,0.20446,0,0.68632,0
0.014314,0.022293,0.013493,0.17087,0.1032,0.64947,0
0.034645,0.085987,0.0089955,0.19085,0,0.65895,0
0.040367,0.13137,0.010495,0.24616,0,0.68737,0
0.018867,0.040605,0.064468,0,0,0,0
0.018893,0.017516,0.010495,0.15762,0.090566,0.70947,0
0.029263,0.091561,0.026987,0.2005,0.032838,0.76526,0
0.030774,0.024682,0.025487,0.12863,0,0.65789,0
0.025581,0.073248,0.04048,0.12391,0.01753,0.81053,0
0.031204,0.015924,0.011994,0.19634,0.050163,0.66947,0
0.063294,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.065859,0.99204,0.005997,0.30963,0,0.77158,0
0.017907,0.01672,0.031484,0.1426,0.042222,0.72316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030711,0.077229,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.025896,0.062898,0.014993,0,0,0,0
0.040803,0.026274,0.014993,0.17397,0,0.72316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028765,0.030255,0.013493,0.1617,0,0.68737,0
0.013533,0.0047771,0.02099,0.076429,0.045086,0.63263,0
0.03637,0.11704,0.035982,0,0,0,0
0.055772,0.36306,0.011994,0.24738,0,0.60316,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0.29908,0.0079618,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025067,0.021497,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.042895,0.15048,0.005997,0,0,0,0
0.071109,0.9793,0.0044978,0.22481,0,0.44526,0
0,0,0,0,0,0,0
0.022649,0.0055732,0.013493,0,0,0,0
0.054277,0.24283,0.0074963,0.21919,0,0.61053,0
0,0,0,0,0,0,0
0.035473,0.14331,0.01949,0.14486,0.027946,0.71579,0
0.028996,0.063694,0.15892,0.19105,0,0.52947,0
0,0,0,0,0,0,0
0.0065355,0.0047771,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.044369,0.11863,0.025487,0.17842,0,0.73789,0
0.027328,0.069268,0.013493,0,0,0,0
0.023714,0.039809,0.005997,0.18274,0.1305,0.69684,0
0.021873,0.076433,0.061469,0.14753,0.02168,0.74421,0
0.047322,0.21099,0.014993,0.22743,0,0.68737,0
0.035536,0.069268,0.0074963,0.25311,0,0.75053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04021,0.38694,0.0074963,0.26377,0,0.68632,0
0.027076,0.082006,0.077961,0.061289,0.026939,0.75053,0
0.021873,0.014331,0.016492,0,0,0,0
0.041474,0.13376,0.014993,0.2043,0,0.63263,0
0.034833,0.066879,0.026987,0.26062,0,0.64316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053087,0.53424,0.026987,0.31222,0,0.87053,0
0.062198,0.94825,0.0044978,0,0,0,0
0.022182,0.035032,0.017991,0.12528,0,0.67579,0
0.017409,0.0095541,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.069882,0.0039809,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032646,0.10032,0.041979,0.21621,0.016897,0.66105,0
0,0,0,0,0,0,0
0.018731,0.014331,0.025487,0.15286,0,0.55579,0
0.012431,0.0047771,0,0.079134,0,0.55579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015327,0.039013,0.071964,0.13275,0,0.75474,0
0.029342,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022964,0.024682,0.023988,0.14034,0,0.61158,0
0.033417,0.049363,0.011994,0.23962,0,0.78316,0
0,0,0,0,0,0,0
0.023829,0.026274,0.0089955,0.1986,0,0.69895,0
0.053386,0.52389,0.013493,0.23328,0,0.46105,0
0.074891,0.91401,0.013493,0.21976,0.025426,0.46632,0
0.026425,0.011146,0.035982,0,0,0,0
0.012526,0.014331,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.030564,0.036624,0.0044978,0.13962,0.18314,0.8,0
0.029279,0.036624,0.023988,0.15031,0.036714,0.78105,0
0,0,0,0,0,0,0
0.031639,0.12898,0.013493,0.17934,0,0.78211,0
0.029515,0.11783,0.034483,0.2414,0.02385,0.73263,0
0.022649,0.055732,0.041979,0.24564,0.017044,0.65263,0
0,0,0,0,0,0,0
0.059622,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.015914,0.0031847,0.02099,0.17014,0.05428,0.61368,0
0,0,0,0,0,0,0
0.015368,0.015924,0.046477,0.077035,0,0.62211,0
0.046735,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019649,0.029459,0.046477,0.20413,0.025945,0.77789,0
0.059135,0.80494,0.005997,0,0,0,0
0.0091634,0.0031847,0.058471,0.12282,0.025435,0.56316,0
0.021149,0.0079618,0.0089955,0,0,0,0
0.010055,0.0031847,0.035982,0,0,0,0
0.024915,0.041401,0.025487,0.11479,0,0.67579,0
0.013617,0.05414,0.038981,0.1403,0.046432,0.70211,0
0,0,0,0,0,0,0
0.019051,0.0031847,0.0074963,0,0,0,0
0.025035,0.040605,0.025487,0.2156,0,0.63789,0
0.027905,0.092357,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.017031,0.056529,0.026987,0.083737,0.038653,0.78632,0
0.012132,0.011146,0.08096,0.19545,0.014011,0.60526,0
0,0,0,0,0,0,0
0.045114,0.20382,0.010495,0.13465,0.12411,0.53684,0
0,0,0,0,0,0,0
0.042418,0.15605,0.0074963,0.25052,0.14054,0.75053,0
0,0,0,0,0,0,0
0.056648,0.6043,0.026987,0.15031,0,0.63053,0
0.12179,0.0055732,0.0014993,0,0,0,0
0.023,0.039013,0.02099,0.20078,0.047011,0.67158,0
0.02128,0.11624,0.092954,0.15859,0,0.68421,0
0.032195,0.18392,0.044978,0.25016,0.03591,0.62947,0
0,0,0,0,0,0,0
0.08855,0.0079618,0.0074963,0,0,0,0
0.035043,0.075637,0.011994,0.14147,0.046718,0.65579,0
0.023089,0.052548,0.041979,0,0,0,0
0.032054,0.0031847,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.016459,0.028662,0,0,0,0,0
0.015049,0.0031847,0.010495,0.22896,0.11808,0.62737,0
0.029274,0.057325,0.034483,0.16764,0.053098,0.78,0
0.033543,0.0071656,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.050286,0.41481,0.028486,0.24471,0,0.76737,0
0.055505,0.30255,0.01949,0.20958,0,0.66,0
0.073994,0.36863,0.014993,0.24249,0,0.57579,0
0.040803,0.11226,0.005997,0.18088,0,0.67895,0
0,0,0,0,0,0,0
0.02673,0.0031847,0.02099,0.15136,0.038252,0.65895,0
0.033837,0.12102,0.029985,0.17389,0.054821,0.68842,0
0,0,0,0,0,0,0
0.030013,0.079618,0.031484,0,0,0,0
0.041117,0.17357,0.02099,0,0,0,0
0.034634,0.11067,0.011994,0.14478,0.071869,0.76,0
0.011739,0.0047771,0.0089955,0,0,0,0
0.017057,0.029459,0.046477,0,0,0,0
0.028256,0.050955,0.0089955,0.13994,0.096847,0.60947,0
0.016302,0.026274,0.067466,0.18496,0,0.53263,0
0.022885,0.023089,0.010495,0.087088,0,0.57789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020435,0.015924,0.023988,0,0,0,0
0.035772,0.041401,0.013493,0.23324,0.053387,0.90211,0
0.080357,0.0031847,0.014993,0,0,0,0
0.036942,0.0031847,0.011994,0,0,0,0
0.010081,0.0095541,0.023988,0.1332,0.11485,0.64526,0
0.049342,0.13217,0.0089955,0.17688,0.10593,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.12426,0.01035,0.0029985,0,0,0,0
0.029903,0.06051,0.01949,0.15589,0.092502,0.67579,0
0.020026,0.022293,0.02099,0.16283,0.061489,0.70947,0
0.041915,0.13774,0.0074963,0.11135,0,0.50421,0
0.034026,0.0055732,0.013493,0,0,0,0
0.027238,0.01672,0.0089955,0.15439,0.091163,0.71684,0
0.018521,0.014331,0.038981,0.15714,0.027113,0.76316,0
0.029635,0.14968,0.022489,0.19061,0.049681,0.71684,0
0.049997,0.22054,0.0089955,0.15476,0.062772,0.54632,0
0.020409,0.035828,0.02099,0.13085,0.079881,0.78316,0
0,0,0,0,0,0,0
0.018568,0.0071656,0.011994,0.18161,0,0.65263,0
0.073234,0.021497,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.048272,0.14968,0.0044978,0.11495,0.15868,0.61895,0
0.017425,0.019108,0.034483,0.19319,0.064646,0.73789,0
0.014833,0.0039809,0.013493,0,0,0,0
0.011739,0.0031847,0.01949,0,0,0,0
0.018117,0.053344,0.092954,0.14071,0.027434,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039061,0.098726,0.014993,0,0,0,0
0.030249,0.039809,0.005997,0.15064,0,0.67895,0
0.04866,0.19745,0.010495,0.15031,0,0.52,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033543,0.056529,0.055472,0,0,0,0
0.034325,0.15048,0.0074963,0.20494,0,0.57895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04652,0.21019,0.010495,0.18108,0.045209,0.56842,0
0,0,0,0,0,0,0
0.021306,0.01672,0.017991,0,0,0,0
0.021432,0.036624,0.0074963,0,0,0,0
0.033239,0.089172,0.041979,0.066013,0,0.55579,0
0.075405,0.0079618,0.0089955,0,0,0,0
0.039114,0.19347,0.0089955,0.17498,0,0.62105,0
0.015625,0.0095541,0.014993,0.14139,0.083762,0.80737,0
0,0,0,0,0,0,0
0.022848,0.0063694,0.05997,0.26292,0,0.65263,0
0.030464,0.0031847,0.010495,0.14676,0.097354,0.65158,0
0.090396,0.38535,0.0074963,0.1762,0,0.55895,0
0.029882,0.051752,0.016492,0.15019,0,0.83474,0
0,0,0,0,0,0,0
0.0199,0.026274,0.2039,0.16542,0,0.54316,0
0.024647,0.026274,0.017991,0.086725,0,0.84947,0
0.034671,0.11465,0.032984,0.17309,0.044354,0.68211,0
0.033659,0.085987,0.005997,0,0,0,0
0.021794,0.025478,0.058471,0.16005,0,0.68737,0
0.020928,0.0031847,0.028486,0.21338,0,0.51368,0
0.056223,0.25717,0.011994,0,0,0,0
0.041689,0.0031847,0.0089955,0,0,0,0
0.020199,0.042994,0.055472,0,0,0,0
0.045198,0.2078,0.031484,0.16061,0.027225,0.72211,0
0.038384,0.11306,0.010495,0.22351,0,0.62737,0
0.022691,0.39092,0.013493,0.096334,0,0.15474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040136,0.031847,0.044978,0.19384,0.011812,0.85895,0
0.019297,0.024682,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.035279,0.059713,0.026987,0.22796,0.024628,0.64526,0
0,0,0,0,0,0,0
0.02716,0.095541,0.043478,0.12912,0.038263,0.77895,0
0,0,0,0,0,0,0
0.029809,0.042994,0.01949,0.20361,0,0.88105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018059,0.048567,0.053973,0.15391,0.027946,0.70421,0
0.049683,0.20621,0.011994,0.12875,0,0.60526,0
0,0,0,0,0,0,0
0.061553,0.36545,0.016492,0.23825,0,0.57579,0
0.020593,0.015924,0.031484,0,0,0,0
0.070648,0.024682,0.011994,0.345,0,0.54947,0
0.025612,0.033439,0.01949,0.15754,0,0.67789,0
0,0,0,0,0,0,0
0.022014,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043121,0.4785,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.024065,0.035032,0.029985,0.20526,0.031681,0.66421,0
0.10057,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.077446,0.7301,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.014944,0.019108,0.12444,0.11204,0.025575,0.72526,0
0,0,0,0,0,0,0
0.056029,0.31131,0.0074963,0.21919,0,0.72632,0
0.0368,0.025478,0.0089955,0,0,0,0
0.064626,0.9379,0.010495,0,0,0,0
0.013706,0.0031847,0.02099,0.18391,0,0.46737,0
0.24797,0.0031847,0.0029985,0,0,0,0
0.035584,0.059713,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.036549,0.43471,0.0089955,0.18669,0,0.58737,0
0.49278,0.022293,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.027259,0.035032,0.016492,0.17373,0,0.71579,0
0.044154,0.15287,0.016492,0.27527,0,0.82,0
0.022145,0.12739,0.044978,0.13243,0.01753,0.78947,0
0.014576,0.0095541,0.041979,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028125,0.0095541,0.049475,0.22061,0.016935,0.56316,0
0.02673,0.15924,0.062969,0,0,0,0
0.026625,0.058121,0.025487,0.13606,0.03967,0.70316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034319,0.0031847,0.0074963,0,0,0,0
0.033276,0.12978,0.0089955,0.15504,0,0.69895,0
0.02598,0.089968,0.044978,0.080265,0,0.76316,0
0,0,0,0,0,0,0
0.064191,0.21417,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.013627,0.02707,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01733,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.068529,0.80096,0.013493,0.21895,0,0.55895,0
0.0354,0.069268,0.061469,0,0,0,0
0.037063,0.074045,0.005997,0.19687,0,0.76,0
0.032977,0.088376,0.011994,0.22129,0.059067,0.64421,0
0.044773,0.88854,0.026987,0.23619,0,0.51789,0
0,0,0,0,0,0,0
0.019906,0.021497,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025948,0.0031847,0.010495,0.12791,0.17626,0.66316,0
0.020913,0.11385,0.061469,0.071867,0,0.62,0
0.020294,0.015924,0.067466,0.085756,0.042253,0.74632,0
0.026593,0.032643,0.02099,0.12807,0,0.8,0
0.044039,0.3543,0.005997,0.12181,0,0.61474,0
0.071613,0.15207,0.01949,0.31662,0.03229,0.77053,0
0.014802,0.0095541,0.056972,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030228,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.014844,0.058121,0.11994,0.14474,0.034737,0.61895,0
0.012232,0.0031847,0.016492,0,0,0,0
0.043,0.11146,0.01949,0.14083,0.051075,0.70211,0
0.020551,0.01035,0.014993,0.16812,0.10938,0.69053,0
0.019916,0.008758,0.013493,0.18528,0,0.71684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021275,0.012739,0.011994,0,0,0,0
0.02491,0.11783,0.028486,0.22121,0.066341,0.67474,0
0.038411,0.21258,0.022489,0.12153,0,0.63895,0
0.017556,0.0095541,0.010495,0,0,0,0
0.043231,0.66322,0.013493,0,0,0,0
0.025586,0.035032,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.037388,0.041401,0.0074963,0.15891,0.21974,0.71895,0
0,0,0,0,0,0,0
0.057577,0.65685,0.0044978,0.23999,0.11033,0.58211,0
0,0,0,0,0,0,0
0.032741,0.041401,0.01949,0.16303,0.064044,0.66,0
0,0,0,0,0,0,0
0.025644,0.061306,0.028486,0.13279,0.024831,0.67684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034938,0.088376,0.0074963,0.12225,0,0.59789,0
0.018316,0.0055732,0.022489,0.17745,0.048671,0.71579,0
0.029677,0.040605,0.01949,0,0,0,0
0.038573,0.30573,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018085,0.01672,0.016492,0.12762,0.080481,0.69053,0
0.22292,0.008758,0.0014993,0,0,0,0
0.017036,0.0039809,0.017991,0,0,0,0
0.019218,0.0071656,0.011994,0,0,0,0
0.12385,0.0031847,0.0014993,0,0,0,0
0.014351,0.0079618,0.01949,0.10631,0,0.82,0
0.026305,0.035032,0.073463,0.14922,0,0.83789,0
0.023556,0.019108,0.056972,0.14862,0,0.6,0
0.034099,0.045382,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.0090218,0.020701,0.085457,0.14922,0,0.76421,0
0.014865,0.022293,0.061469,0.096495,0.017366,0.75789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.069363,0.31688,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.032132,0.032643,0.005997,0.17345,0,0.64526,0
0.025696,0.017516,0.0089955,0.1858,0,0.82737,0
0.014367,0.0071656,0.046477,0.16844,0.020352,0.66947,0
0.076381,0.093949,0.0014993,0.23514,0,0.47579,0
0.024632,0.0079618,0.014993,0,0,0,0
0.039087,0.39411,0.016492,0.20115,0.066199,0.50316,0
0.0091109,0.0063694,0.025487,0.17955,0.11893,0.64316,0
0,0,0,0,0,0,0
0.035463,0.089172,0.043478,0,0,0,0
0.017561,0.0031847,0.028486,0.11733,0.041216,0.62842,0
0.01967,0.013535,0.032984,0.13158,0.020697,0.76842,0
0.074036,0.64411,0.005997,0.36878,0,0.69789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033674,0.041401,0.017991,0.15924,0.040563,0.73579,0
0.025261,0.0095541,0.005997,0.21447,0.18571,0.92737,0
0.025355,0.035828,0.04048,0,0,0,0
0.027564,0.022293,0.014993,0,0,0,0
0.014645,0.035032,0.014993,0.1017,0,0.63895,0
0.03402,0.057325,0.0074963,0.17345,0,0.49579,0
0.020698,0.017516,0.022489,0.11014,0.042565,0.73895,0
0.050223,0.13137,0.029985,0,0,0,0
0.067852,0.0031847,0.025487,0,0,0,0
0.018699,0.0039809,0.070465,0,0,0,0
0.075452,0.71178,0.022489,0.22537,0,0.66526,0
0.042932,0.29618,0.043478,0.20938,0,0.69368,0
0.030354,0.05414,0.029985,0.13372,0,0.67684,0
0.027401,0.11306,0.05997,0.061289,0.026939,0.63579,0
0.059848,0.47054,0.017991,0.16073,0.022167,0.48737,0
0.025691,0.01672,0.01949,0.094638,0,0.71053,0
0.015563,0.058917,0.07946,0.10061,0,0.63789,0
0,0.0071656,0,0,0,0,0
0.021416,0.0047771,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.027349,0.020701,0.02099,0,0,0,0
0.021254,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.040907,0.96895,0.050975,0.21633,0,0.60105,0
0.033239,0.0031847,0.017991,0.24047,0,0.61263,0
0.060483,0.41799,0.011994,0,0,0,0
0.047946,0.086783,0.017991,0.17878,0.030214,0.71263,0
0,0,0,0,0,0,0
0.040923,0.097134,0.0044978,0,0,0,0
0.02653,0.033439,0.0089955,0.17898,0,0.7,0
0.039213,0.089172,0.0074963,0.10489,0,0.68526,0
0.022135,0.0063694,0.016492,0.17599,0.066346,0.78947,0
0.047553,0.74443,0.005997,0.17123,0,0.53474,0
0,0,0,0,0,0,0
0.031445,0.12182,0.026987,0.181,0.024654,0.76947,0
0.034739,0.073248,0.011994,0,0,0,0
0.032232,0.11783,0.011994,0.23357,0,0.75474,0
0.021883,0.24045,0.005997,0,0,0,0
0.041563,0.15605,0.028486,0.20526,0.027225,0.79158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039297,0.0095541,0.005997,0,0,0,0
0.042607,0.19427,0.0044978,0.16582,0,0.79368,0
0,0,0,0,0,0,0
0.025109,0.031051,0.017991,0.1357,0.05353,0.67474,0
0.0085707,0.0039809,0.17991,0.15528,0.026686,0.61053,0
0.028487,0.050159,0.005997,0.3341,0,0.56737,0
0.029184,0.097134,0.052474,0.18742,0.10528,0.50632,0
0.034713,0.055732,0.005997,0.1789,0,0.60842,0
0,0,0,0,0,0,0
0.038274,0.054936,0.014993,0,0,0,0
0.035253,0.031051,0.01949,0.17882,0.021774,0.73789,0
0.018689,0.072452,0.044978,0.12762,0.072658,0.54421,0
0.021904,0.017516,0.037481,0.22456,0,0.50316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021427,0.068471,0.029985,0.056888,0,0.48316,0
0.074676,0.44666,0.0074963,0.22065,0,0.65789,0
0,0,0,0,0,0,0
0.017314,0.0047771,0.01949,0.08301,0,0.59684,0
0.048151,0.2078,0.005997,0.15233,0,0.58632,0
0.019628,0.0055732,0.017991,0,0,0,0
0.042082,0.18631,0.014993,0.15742,0.03819,0.58947,0
0.032284,0.1035,0.0089955,0.15645,0,0.69158,0
0.021705,0.015127,0.013493,0.20296,0,0.65263,0
0,0,0,0,0,0,0
0.027343,0.053344,0.013493,0,0,0,0
0.043184,0.96338,0.046477,0.13606,0,0.45474,0
0,0,0,0,0,0,0
0.014823,0.0031847,0.005997,0,0,0,0
0.016391,0.0039809,0.025487,0,0,0,0
0.033805,0.0031847,0.005997,0,0,0,0
0.020058,0.033439,0.011994,0.12141,0,0.83895,0
0.01647,0.0039809,0.0089955,0,0,0,0
0.013942,0.0071656,0.12444,0.098433,0,0.77263,0
